,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1,w,n,v,n,w,m,n,w,m,ns,v,n,w,n,n,nt,nt,m,ns,n,n,n,n,n,nt,v,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,r,v,m,n,n,r,p,a,q,u,n,v,u,n,n,d,c,v,r,u,n,n,nd,u,n,n,u,m,n,d,vl,n,n,n,v,n,n,n,nd,n,v,n,v,n,,,,,,,,,,,,,,,,,,,,
3,n,vl,w,n,w,n,w,n,w,p,r,u,n,c,v,w,n,w,n,nh,d,v,d,vl,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,c,nh,r,d,d,v,n,n,v,c,n,n,u,n,n,v,v,v,n,v,v,w,r,nt,v,p,r,v,u,a,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,d,v,n,n,v,n,u,n,n,v,n,v,v,v,r,d,d,m,w,v,w,u,n,n,v,u,m,q,n,u,a,u,n,n,d,v,nh,d,n,,,,,,,,,,,,,,,,,,,,,,,,,
6,nd,a,d,v,vu,v,v,u,w,v,w,n,v,n,w,w,w,v,n,n,w,r,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,c,w,w,v,n,n,w,w,n,d,a,n,w,r,d,v,v,v,u,w,d,p,v,nd,m,n,n,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,c,w,m,n,vl,a,u,n,w,d,vl,d,m,n,n,w,n,d,v,r,v,w,n,v,w,n,vl,c,r,a,u,w,v,r,d,v,n,n,u,n,,,,,,,,,,,,,,,,,,,,,,,,
9,v,n,c,n,nd,w,n,n,d,v,m,n,n,w,v,v,w,n,w,w,p,n,v,n,u,a,nd,w,v,v,n,n,w,v,v,n,w,v,v,n,w,n,v,n,w,n,n,w,w,c,m,n,n,u,v,u,n,c,a,u,n,d,vl,r
10,c,v,d,vd,n,n,w,n,v,n,u,w,v,w,n,w,w,d,d,v,n,u,v,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,n,n,u,n,n,n,w,v,v,r,v,n,n,n,u,n,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,r,d,vl,n,n,n,n,v,n,c,n,u,n,w,d,v,v,m,q,w,d,v,w,d,v,w,v,d,vu,v,n,n,m,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,v,u,m,nt,v,n,v,u,r,w,v,n,d,v,w,v,a,w,n,n,a,u,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,r,n,q,n,w,d,v,v,n,w,d,vl,i,w,v,n,v,w,d,vu,v,n,w,d,vu,v,r,v,v,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,r,n,d,v,n,n,v,n,u,w,d,v,n,v,n,v,n,u,w,d,v,n,v,u,r,n,u,w,d,v,n,p,v,v,v,u,w,r,r,n,u,n,w,a,n,nt,v,v,w,d,v,v,a,,,,,,,,,,,
16,p,v,nd,m,w,m,n,nt,w,a,v,r,n,p,ns,u,n,d,v,vu,v,w,p,a,n,nt,w,v,a,n,c,v,a,w,v,w,vu,v,n,w,p,a,n,nd,w,n,n,n,v,n,,,,,,,,,,,,,,
